Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,Thorax_extension,Thorax_lateral_flexion_rotation,Thorax_axial_rotation,LeftScapula_protraction,LeftScapula_medial_rotation,LeftScapula_posterior_tilt,LeftShoulder_flexion,LeftShoulder_abduction,LeftShoulder_external_rotation,LeftElbow_flexion,LeftElbow_abduction,LeftElbow_pronation,LeftWrist_flexion,LeftWrist_abduction,LeftWrist_pronation,Neck_flexion,Neck_left-ward_tilt,Neck_right-ward_rotation,RightScapula_protraction,RightScapula_medial_rotation,RightScapula_posterior_tilt,RightShoulder_flexion,RightShoulder_abduction,RightShoulder_external_rotation,RightElbow_flexion,RightElbow_abduction,RightElbow_pronation,RightWrist_flexion,RightWrist_abduction,RightWrist_pronation,label
-4.751225,9.520349,-52.84445,14.16878,2.881664,20.96209,-17.66672,-0.000157094,0,9.931136,-5.727694,-11.78201,7.450219,2.34184,45.13731,-8.905849,0.008920227,-0.1186941,12.20705,-14.05158,-11.73808,4.022192,-2.897537,-53.85353,-9.507189,-0.8545045,16.52667,-5.025898,0.1008706,2.046646,2.199537,-0.07182627,-0.4449939,-6.443907,-6.364138,-0.7170975,-6.429285,-6.540514,-34.10444,16.3199,-3.093352,-9.082963,-4.979293,-2.319844,8.679914,6.798235,-2.766172,-2.522355,6.443938,-6.36409,0.7170975,0
-4.881062,9.33663,-52.50129,13.87574,2.847909,21.09251,-17.10821,-4.10E-05,0,9.490945,-5.682034,-11.65439,7.278961,2.080585,44.81541,-8.576179,0.008838265,-0.1219466,12.2731,-14.43616,-11.50076,3.96309,-3.054119,-53.45354,-9.31591,-0.8822829,16.53822,-5.182701,0.0656106,2.485588,1.695929,0.4439282,-0.7532945,-6.443877,-6.364138,-0.7168246,-7.077924,-6.143168,-35.60699,16.42807,-3.017366,-9.093211,-5.048379,-2.29354,8.558077,6.903165,-2.766158,-2.452958,6.443907,-6.364104,0.7170975,0
-5.07528,9.130699,-52.07941,13.33798,2.60752,21.30949,-16.01101,4.78E-05,0,8.880533,-5.48275,-11.52031,6.957394,1.714282,43.56572,-7.505953,0.005245585,-0.08392937,12.23588,-15.02918,-11.04659,3.829401,-3.233432,-52.96302,-9.051737,-0.9322867,16.58206,-5.332338,-0.01978234,3.07795,1.267023,0.9097266,-0.9196228,-6.443938,-6.364145,-0.7170975,-7.650886,-5.581583,-37.16135,16.60682,-2.953046,-9.082617,-5.105226,-2.202204,8.299151,6.917244,-2.684941,-2.319591,6.443938,-6.364097,0.7173703,0
-5.189578,9.028342,-51.84197,13.13828,2.520756,21.47979,-15.6185,4.78E-05,0,8.631149,-5.434215,-11.48655,6.876889,1.64389,42.98214,-7.158673,0.003442415,-0.05595291,12.00715,-15.14753,-10.85005,3.754524,-3.322832,-52.75674,-8.964031,-0.9450386,16.63735,-5.407403,-0.05233916,3.348234,1.086605,1.105138,-0.9414921,-6.443938,-6.364145,-0.7168246,-7.928924,-5.259594,-37.85214,16.64549,-2.932603,-9.064643,-5.130532,-2.152314,8.213651,6.911003,-2.650011,-2.247596,6.443938,-6.364097,0.7173703,0
-5.42755,8.822221,-51.35386,12.88617,2.404247,21.87565,-15.18075,9.56E-05,0,8.281904,-5.43457,-11.45784,6.938591,1.693901,41.55832,-6.969844,0.002335925,-0.03956468,11.37195,-14.95232,-10.34758,3.562934,-3.535695,-52.30252,-8.777157,-1.027479,16.71332,-5.575169,-0.1356209,3.958791,0.7885751,1.372957,-0.8348597,-6.443907,-6.364152,-0.7170975,-8.4462,-4.604285,-39.13935,16.74204,-2.859466,-9.022429,-5.196067,-1.998216,8.052472,6.890367,-2.571198,-2.137624,6.443938,-6.364097,0.7168246,0
-5.564931,8.73435,-51.1227,12.82615,2.331922,22.02913,-15.05648,8.88E-05,0,8.153793,-5.437992,-11.41587,7.055801,1.77951,40.7719,-7.023281,0.002370076,-0.04845664,11.04541,-14.69974,-9.958346,3.494576,-3.608655,-52.15815,-8.782079,-1.007794,16.78699,-5.664862,-0.1101434,4.179126,0.6838553,1.448314,-0.7160051,-6.443907,-6.364145,-0.7170975,-8.664197,-4.364648,-39.62568,16.68131,-2.867669,-8.968348,-5.220746,-1.973677,8.09626,6.870469,-2.508995,-2.068952,6.443907,-6.364104,0.7173703,0
-5.786824,8.586388,-50.69711,12.69557,2.217284,22.15069,-14.78776,0.000102453,0,7.845828,-5.404913,-11.20368,7.020292,1.71086,39.75073,-6.550506,0.002704755,-0.05595291,10.20465,-14.09818,-9.643999,3.302509,-3.791814,-51.78568,-8.759997,-1.014584,16.92856,-5.924899,-0.1083524,4.649856,0.6546168,1.444831,-0.4945601,-6.443938,-6.364145,-0.7170975,-9.077835,-3.834414,-40.55965,16.60362,-2.84504,-8.888052,-5.267452,-1.894239,8.209717,6.848623,-2.405613,-1.928641,6.443938,-6.364097,0.7168246,0
-5.891423,8.56279,-50.37191,12.63879,2.311404,22.06924,-14.66099,8.20E-05,0,7.525822,-5.426121,-10.92157,6.478656,1.068276,39.05777,-4.881624,0.001734868,-0.04845664,9.23793,-13.29706,-9.573044,3.100152,-3.954119,-51.53826,-8.894084,-1.02416,17.05355,-6.132421,-0.2121421,4.749925,0.5424856,1.53391,-0.02797646,-6.443907,-6.364145,-0.7173703,-9.453695,-3.385062,-41.19268,16.36682,-2.770796,-8.809193,-5.262204,-1.848221,8.613155,6.77882,-2.400873,-1.885644,6.443938,-6.36409,0.7170975,0
-5.932999,8.626331,-50.17215,12.66864,2.547217,21.93139,-14.71244,6.15E-05,0,7.271814,-5.551223,-10.71462,5.361547,-0.1135929,38.58195,-1.812401,2.73E-05,0,7.729998,-12.09794,-9.615582,2.900701,-4.126179,-51.37529,-9.103405,-1.043229,17.17667,-6.318076,-0.410693,4.519973,0.4467493,1.620968,0.3961419,-6.443877,-6.364145,-0.7170975,-9.803153,-3.045117,-41.5976,16.04391,-2.643475,-8.784226,-5.267824,-1.7668,9.23055,6.622853,-2.412409,-2.186238,6.443938,-6.36409,0.7173703,0
-5.972482,8.668186,-50.05106,12.78132,2.702542,21.91663,-14.91618,4.10E-05,0,7.226156,-5.681632,-10.6386,4.706402,-0.7835457,38.42515,0,-0.000293698,0,6.891364,-11.46454,-9.728801,2.797784,-4.220387,-51.30927,-9.214948,-1.059034,17.24756,-6.426967,-0.530449,4.317834,0.4673002,1.585902,0.5424856,-6.443907,-6.364152,-0.7173703,-9.980597,-2.88876,-41.73028,15.88703,-2.55445,-8.785725,-5.287983,-1.710292,9.574723,6.578049,-2.363806,-2.519793,6.443938,-6.364097,0.7170975,0
-6.119684,8.721202,-49.71639,12.99781,2.979738,22.03267,-15.26381,-2.05E-05,0,7.106249,-5.954456,-10.53155,4.884152,-0.930948,38.19864,-0.08156469,-0.000293698,0,6.848996,-11.22591,-9.935947,2.601507,-4.404926,-51.13382,-9.385295,-1.052471,17.40733,-6.654815,-0.7788376,3.887191,0.6305605,1.384295,0.6626383,-6.443907,-6.364145,-0.7170975,-10.34878,-2.622581,-41.9405,15.63381,-2.403311,-8.765175,-5.36688,-1.586959,10.1551,6.452422,-2.220781,-2.789726,6.443968,-6.364083,0.7170975,0
