Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,Thorax_extension,Thorax_lateral_flexion_rotation,Thorax_axial_rotation,LeftScapula_protraction,LeftScapula_medial_rotation,LeftScapula_posterior_tilt,LeftShoulder_flexion,LeftShoulder_abduction,LeftShoulder_external_rotation,LeftElbow_flexion,LeftElbow_abduction,LeftElbow_pronation,LeftWrist_flexion,LeftWrist_abduction,LeftWrist_pronation,Neck_flexion,Neck_left-ward_tilt,Neck_right-ward_rotation,RightScapula_protraction,RightScapula_medial_rotation,RightScapula_posterior_tilt,RightShoulder_flexion,RightShoulder_abduction,RightShoulder_external_rotation,RightElbow_flexion,RightElbow_abduction,RightElbow_pronation,RightWrist_flexion,RightWrist_abduction,RightWrist_pronation,label
-12.85434,-0.1463983,0.6789736,10.54509,-0.1182374,9.07883,-3.572592,-0.000191245,0,5.289835,-4.126595,-17.24373,11.42906,1.427291,9.432319,-4.447084,-0.000157094,0,3.98256,-5.263753,-17.96577,2.911142,-0.3951401,0.1545051,-9.328286,-2.400989,17.02983,-5.397573,-2.043443,3.317252,4.794158,-2.067184,0.971967,-6.443938,-6.364138,-0.7170975,2.6905,-2.728005,-1.598509,17.13257,-2.756815,-7.823381,-5.57763,-0.9076288,7.161337,5.702311,-3.635566,-0.3732531,6.443938,-6.364097,0.7170975,0
-12.84841,-0.1428739,0.6867107,10.04815,-0.1909311,9.074371,-2.584977,-0.000170755,0,4.868845,-3.861092,-17.25411,11.04357,1.357917,9.428546,-3.681159,-0.000211736,0,3.664472,-5.062939,-17.97182,2.913427,-0.3904614,0.1545051,-9.331489,-2.410073,17.04459,-5.428597,-2.055095,3.338364,4.790152,-2.075968,0.9245038,-6.443938,-6.364145,-0.7168246,2.561702,-2.68798,-1.643658,17.11904,-2.751043,-7.818863,-5.560739,-0.916212,7.158346,5.695915,-3.623006,-0.3477423,6.443938,-6.36409,0.7168246,0
-12.84609,-0.139773,0.6841414,9.92757,-0.2056775,9.078744,-2.348021,-0.000170755,0,4.767236,-3.799593,-17.26647,10.94837,1.338874,9.428796,-3.496592,-0.000225396,0,3.590796,-5.016016,-17.97013,2.913965,-0.3877157,0.1519511,-9.332415,-2.414089,17.05268,-5.442046,-2.059661,3.346055,4.788106,-2.07997,0.9063343,-6.443907,-6.364145,-0.7170975,2.50288,-2.669805,-1.666596,17.11526,-2.746809,-7.81585,-5.553862,-0.9215358,7.158229,5.695398,-3.616647,-0.339197,6.443907,-6.364097,0.7170975,0
-12.84013,-0.1356612,0.6740565,9.699129,-0.2381141,9.072378,-1.899604,-0.000170755,0,4.580223,-3.683255,-17.28026,10.78883,1.311096,9.432194,-3.191875,-0.000232226,0,3.467183,-4.939764,-17.96413,2.919535,-0.3839727,0.1384764,-9.333068,-2.421609,17.07037,-5.472138,-2.068573,3.352865,4.785119,-2.082463,0.8800449,-6.443907,-6.364145,-0.7170975,2.392856,-2.639957,-1.709262,17.10751,-2.734466,-7.815423,-5.552062,-0.9312522,7.163127,5.697154,-3.60425,-0.3232465,6.443968,-6.36409,0.7173703,0
-12.83083,-0.1341927,0.6602717,9.594337,-0.2546636,9.050955,-1.706856,-0.000184415,0,4.500585,-3.635163,-17.27718,10.73319,1.305406,9.436527,-3.104569,-0.000225396,0,3.434161,-4.923767,-17.9558,2.923154,-0.3829277,0.1235407,-9.331846,-2.42818,17.08868,-5.496793,-2.078107,3.358329,4.785488,-2.07913,0.858206,-6.443907,-6.364145,-0.7170975,2.303418,-2.621522,-1.748988,17.10226,-2.722541,-7.815775,-5.550191,-0.9373261,7.164192,5.695605,-3.599079,-0.2993615,6.443938,-6.36409,0.7173703,0
-12.82483,-0.1343566,0.652221,9.565485,-0.2594994,9.045114,-1.661186,-0.000177585,0,4.480958,-3.624378,-17.27918,10.72763,1.307168,9.437152,-3.109232,-0.000225396,0,3.438719,-4.928869,-17.94899,2.921211,-0.3833102,0.1136409,-9.330771,-2.43154,17.09457,-5.502993,-2.081683,3.364053,4.784259,-2.077443,0.8453411,-6.443938,-6.364138,-0.7173703,2.269089,-2.61362,-1.769567,17.1021,-2.715348,-7.812358,-5.546129,-0.939828,7.157711,5.694504,-3.596778,-0.2825486,6.443938,-6.36409,0.7170975,0
-12.81366,-0.1321095,0.6299395,9.535742,-0.2620061,9.041181,-1.62546,-0.000163925,0,4.463527,-3.617439,-17.29666,10.71913,1.308569,9.439817,-3.125121,-0.000218566,0,3.453321,-4.9382,-17.93037,2.914569,-0.3898057,0.1027921,-9.322638,-2.443616,17.09778,-5.507941,-2.088722,3.381791,4.781064,-2.073311,0.8190054,-6.443907,-6.364131,-0.7170975,2.212136,-2.59399,-1.814991,17.10469,-2.699161,-7.806629,-5.536226,-0.9394114,7.127794,5.691887,-3.600924,-0.2398483,6.443938,-6.364083,0.7170975,0
-12.80671,-0.124569,0.6036074,9.533824,-0.2547797,9.034528,-1.635901,-0.000157094,0,4.465063,-3.62513,-17.31364,10.6952,1.300803,9.449017,-3.101414,-0.000218566,0,3.450825,-4.935345,-17.91403,2.908384,-0.3995661,0.08156469,-9.318357,-2.459169,17.10476,-5.513133,-2.092093,3.381777,4.783522,-2.064329,0.8023506,-6.443907,-6.364152,-0.7173703,2.159758,-2.56227,-1.856146,17.10599,-2.687352,-7.795784,-5.523716,-0.932722,7.097243,5.68703,-3.609263,-0.2121421,6.443938,-6.36409,0.7170975,0
-12.80407,-0.1179232,0.5845029,9.543633,-0.2480383,9.023647,-1.658356,-0.000177585,0,4.472075,-3.632465,-17.3216,10.67597,1.293815,9.457417,-3.073006,-0.000204906,0,3.443783,-4.930843,-17.90245,2.90872,-0.4055971,0.0656106,-9.317007,-2.465241,17.11619,-5.522758,-2.09228,3.379243,4.787902,-2.055129,0.7974581,-6.443938,-6.364145,-0.7168246,2.129552,-2.539703,-1.876072,17.10533,-2.683554,-7.794979,-5.520451,-0.9264069,7.07751,5.685651,-3.614386,-0.2036718,6.443968,-6.364083,0.7173703,0
-12.79843,-0.1091874,0.5507192,9.53972,-0.2438651,9.006255,-1.654576,-0.000170755,0,4.467167,-3.63517,-17.33651,10.65161,1.287525,9.473636,-3.041502,-0.000218566,0,3.436839,-4.929819,-17.88419,2.90569,-0.4187384,0.03956468,-9.311184,-2.466825,17.13258,-5.526837,-2.089285,3.375985,4.788639,-2.041434,0.7962303,-6.443938,-6.364145,-0.7173703,2.067533,-2.495983,-1.929148,17.10612,-2.683779,-7.798252,-5.518356,-0.9140738,7.025621,5.694057,-3.623689,-0.1968319,6.443938,-6.364104,0.7173703,0
